source,relationship,target
T2-974385937,PS,T2-846213137
GST-843221598,SP,T1-023004843
T5013-776537733,REL,T2-364450886
T3-090456192,SH,T5013-748673119
GST-277267891,GST,T5013-428980508
T3-650412188,PRT,T1-369247296
GST-667239864,BEN,T3-708711930
GST-496129155,PS,GST-913576703
T5013-214768637,SP,GST-184580909
GST-407353153,SP,T5013-692798889
T2-136652757,REL,GST-305531765
T3-121256555,GST,T2-317248928
T5013-596094089,REL,GST-795457237
T5013-535848091,PRT,GST-950334282
T2-858170790,PRT,T5013-365592933
T2-795011373,GST,GST-740476678
T5013-323509815,PRT,T3-640960206
GST-339619286,GST,T2-396864312
T3-118556796,SP,GST-548181024
T3-066962889,PRT,T3-559975714
GST-494301785,PS,T5013-066737650
T1-492384912,SH,T3-035109353
T1-355815352,REL,T3-941157642
GST-524067409,REL,GST-843875195
T1-581055291,REL,T1-840244094
T1-116485217,PS,T2-813989306
GST-456319889,PRT,T1-704532787
T1-085247312,SP,T2-269552823
T1-823181380,BEN,T2-710604226
T3-929251288,PRT,T5013-823232824
T2-053271925,BEN,T5013-637085231
T1-264716206,GST,T5013-791848078
T5013-492613649,BEN,T2-494080363
T2-469254212,BEN,GST-739927041
GST-765799422,PS,T2-712202523
T1-590809750,BEN,GST-116091801
T5013-300417595,BEN,T3-614417606
GST-722945078,GST,T3-520264204
GST-957356076,PS,T1-870346560
T3-276326068,PRT,T3-921472536
T2-183798338,PS,GST-402253184
T5013-440455205,REL,GST-896953083
GST-856519084,BEN,T1-897566467
GST-244628067,REL,T5013-534867676
T5013-179210112,REL,T3-959503608
T2-951021926,PRT,GST-646752393
T2-528425202,SP,T2-475711962
T3-904186748,BEN,T5013-022327397
GST-693648564,GST,GST-072181104
T3-217893659,PRT,T2-441263003
GST-344382955,BEN,T1-333204973
T1-308773223,SH,GST-976275735
T3-927325104,PS,T1-122806275
T1-714507310,BEN,T2-619930972
T1-912635803,SP,GST-956401590
T3-254370312,SH,GST-052892316
T3-772783282,SP,T3-176262988
T1-669709288,PRT,T3-393257035
T3-030770144,REL,T2-827893582
T3-154752841,GST,T3-646033172
T1-996911306,BEN,T1-009079321
T3-823307693,PS,T5013-771890448
T1-168431671,GST,T5013-344064855
T3-110103336,SP,T5013-132152900
GST-977065239,PRT,T5013-850548984
GST-446604522,GST,GST-647029167
GST-427981858,PS,T1-368460255
T3-573682703,SP,T3-091769130
T5013-548869454,BEN,T2-373488733
T2-242387673,REL,T1-056528607
GST-732850668,REL,T5013-603720168
GST-526183967,SH,T5013-986675652
T1-735059597,SP,T1-815658600
T5013-550863619,PS,T5013-627313032
T1-066473080,BEN,T5013-129842484
T5013-568789312,BEN,T1-068176503
T5013-571372273,PS,T2-452184414
T5013-649524999,GST,T2-584377704
T2-891463473,REL,T3-190348968
T1-282287273,SP,T3-781141163
T3-723650242,PRT,T1-381831239
GST-154515989,SH,T2-317367060
T1-474700628,SP,T5013-871106641
T1-375326395,REL,T5013-882573361
T5013-252687820,PRT,T3-420163330
T5013-708661019,BEN,T5013-290535402
GST-859449756,SP,GST-041539101
T2-929475310,SH,GST-140348414
T3-960916742,PS,T1-951506229
GST-791397472,PRT,GST-681618055
T1-509631588,REL,GST-683672570
T5013-638868739,REL,T3-258649117
T5013-466937972,PS,T2-464228916
T2-205643190,GST,T2-007341015
T1-435614661,REL,T2-726755395
T3-417061966,SH,GST-032944569
T1-244137992,GST,GST-392543965
T2-282814450,SP,T3-383338559
GST-235914614,SH,GST-695894707
GST-013304302,SP,T2-516679301
T3-228595571,PS,T2-665920391
T2-274633467,PRT,T5013-470844549
T2-597577037,REL,T2-426120865
T2-507097396,PS,T2-448819576
T3-959734902,GST,T2-997414121
T3-827192048,SP,T2-791978046
T1-687157208,GST,T1-451545687
T1-447634183,PRT,T3-888290017
T5013-417318136,GST,T5013-872530960
T5013-591442740,SP,T2-742085749
T2-015765969,BEN,T2-251497850
T3-796723782,GST,T3-481631553
T5013-073329693,SH,T1-763063477
GST-622437706,REL,T1-639537621
T5013-509759889,REL,T5013-389544007
T3-329854214,GST,T5013-043367390
T3-082111577,GST,T2-281787377
T2-093895649,GST,T2-509870778
T2-654359163,SH,T5013-565168220
T2-449597956,BEN,T5013-940316242
T5013-831393092,PRT,T3-880513306
GST-570115929,SP,T1-801707617
T3-957828090,PS,GST-067152404
T2-381985712,PRT,T2-021154459
GST-411882521,SH,T5013-249960715
T2-786244442,REL,T2-322412104
GST-990378252,BEN,T2-859850822
T1-525529037,REL,T2-393676070
GST-269013338,GST,T3-229930761
T1-847742309,GST,T5013-769305814
T5013-589216353,REL,T3-627721576
GST-238874862,PRT,T5013-933217691
T2-377648582,BEN,T1-684537729
T5013-681670346,PS,T5013-491491601
T5013-202199387,BEN,T2-518453912
T5013-268293027,SH,T1-981515273
T1-597868849,SP,T2-140933050
T2-267872093,SP,T5013-156857001
T2-307584327,BEN,T5013-647854518
T3-418197523,SH,T1-056306733
T3-668585613,BEN,T3-385297869
T5013-652124866,REL,GST-486415603
T2-365928368,REL,T2-432021579
GST-136335298,SP,GST-632275138
T5013-774700473,BEN,T5013-898913408
T5013-605196051,SP,GST-154127401
T1-205861183,SH,T1-434485481
GST-907618421,GST,GST-195434223
T5013-426750935,PS,T5013-484684066
T1-925893571,GST,T5013-132749866
T5013-194504637,GST,T5013-129755079
T5013-840393329,BEN,T1-283258128
T2-693295667,PRT,T5013-607225779
T5013-313460802,PRT,T5013-838051782
T5013-484212109,GST,T2-532157754
T5013-764555168,PRT,T5013-570864168
T5013-138810292,PRT,T3-935355169
T3-859401041,PS,T1-668863439
T5013-557767177,PRT,GST-797653777
T1-191106463,PRT,T3-940335975
GST-243497238,PRT,T1-223561057
T3-030535091,REL,T3-250774817
GST-452100648,PRT,T1-821489638
T5013-355316337,PS,T2-182616834
T2-590139871,REL,T5013-328952907
T1-636212828,SP,T2-694099719
T1-798916887,SP,T5013-641858790
T2-823111373,REL,T5013-472997661
T2-414384902,PS,GST-626695539
T3-363348010,BEN,T3-663258318
T2-626175683,GST,GST-505044082
GST-275975761,PS,T3-164328159
T5013-895874184,REL,T5013-915719756
GST-260648666,PS,T1-326296501
T1-282649029,BEN,T1-951873161
T5013-964927337,GST,T1-586228151
T1-497708240,SP,GST-575898024
T5013-283907436,GST,T5013-163079273
T2-779616837,PS,T3-878691037
T3-443907997,REL,T1-201656943
GST-405468482,GST,T2-231713008
T2-384370381,PRT,T5013-351545510
T3-096914027,SP,T2-016392729
T1-793112778,PRT,T1-653158221
T5013-050308240,PS,T2-450773693
T3-705982331,SP,T5013-267576314
T5013-598542951,SP,GST-224319737
T1-362965137,PRT,T2-600737819
T2-063660980,SP,T3-459648191
T5013-867252265,PRT,GST-150302037
T5013-891057148,REL,GST-243252080
GST-335635989,SH,T3-571259439
GST-325363897,GST,T1-855812778
T5013-768926865,BEN,T3-735125576
T3-750267976,SH,T3-858412265
GST-761357214,PS,GST-231158933
T1-848417395,SH,T1-595976245
T5013-773699560,PRT,T2-385335663
T5013-967887779,SP,T1-628058268
T1-452142682,PS,GST-871291098
T3-883313440,BEN,T3-096625052
T1-744040559,SP,T5013-850317830
T3-063527506,PS,T2-579897464
T5013-524613086,PRT,T1-931358765
T1-847955140,SH,T1-048408789
GST-239975128,PRT,T1-248713905
T5013-218926054,PRT,T1-785590789
T1-255620716,BEN,T2-970709981
T2-978196754,BEN,T2-105380846
T5013-192005272,GST,T2-324592826
T3-763290868,REL,T1-524175711
T5013-673253228,BEN,T3-135207975
T3-729859010,SH,T3-529681198
T1-763735621,PS,GST-756697985
T1-489343729,PRT,GST-822648974
GST-568863152,REL,T5013-388186182
T1-822261584,SH,T2-753042963
GST-138639762,PRT,T1-992283648
T1-067790205,PS,T1-995376432
T5013-766243918,PS,T1-296661103
T5013-413967753,PRT,GST-028307068
T5013-161742902,BEN,T1-880548611
T3-137201326,REL,T3-633520731
GST-853920590,SH,T2-217543929
T3-097041057,SP,T2-739328434
T5013-168317014,PS,GST-550869434
T1-090243366,BEN,GST-057644064
T1-610407187,REL,T2-031591438
T1-602417039,PRT,GST-396317951
T1-877213030,PRT,T5013-660145717
T5013-351496396,BEN,T1-274025053
T2-833118027,PS,T1-271960039
T1-896718917,BEN,T2-004611983
T2-601201026,PRT,T5013-334715206
GST-512560215,GST,GST-084453814
GST-390259744,PRT,T1-252842013
T2-933758249,BEN,T1-436931296
T3-735892271,REL,T5013-276624250
T2-690806153,SP,T3-652177919
GST-438881281,PS,GST-472116476
T5013-075494882,SH,T3-142960901
T1-488660698,GST,GST-123330351
T5013-676275074,REL,T1-447131833
GST-199575461,REL,T2-018675493
GST-677450644,REL,GST-897676024
GST-107254763,BEN,GST-353893218
T3-953648413,GST,T3-749696760
T3-675005145,GST,T1-241195341
T3-687387998,SH,GST-287754452
T3-521922965,GST,T2-491959479
T5013-409832915,SP,T1-991375042
GST-430761514,REL,T2-353915525
T1-231082923,PRT,T5013-495203578
T5013-015599876,BEN,T1-871645802
T3-573611744,SH,T3-680038291
T2-223555274,SH,T5013-119090221
T3-387939110,SP,T1-422481121
T2-745827360,GST,GST-621889279
GST-311825904,REL,T5013-077306987
T5013-794123201,PS,GST-192263639
GST-870278163,PRT,T5013-190575909
T3-035011105,PS,T5013-206319292
T2-799864539,BEN,T3-514837909
T1-514568459,GST,T3-512291942
T2-100081144,REL,GST-534532691
T1-324409101,PRT,T2-671428125
T5013-896247379,PS,T2-305107708
T1-526491171,SH,T1-401272390
GST-086787341,SP,T5013-273931768
T2-767794726,BEN,T3-804904404
T3-562697339,REL,GST-489134146
GST-316434068,REL,T1-308777955
GST-109508746,REL,GST-100539799
T3-152427137,GST,T3-496778994
T3-869172866,SH,T1-174728603
T1-846693705,GST,GST-807642724
T1-278520477,SH,T5013-223480339
GST-661354272,PRT,GST-458921602
T5013-738685260,SP,T5013-456425823
T5013-625777858,REL,GST-487333036
T2-779726967,SH,T2-669550171
T3-032284998,SP,T2-435419266
T2-428782541,PRT,T1-206905391
T5013-191449588,BEN,T5013-888448970
T5013-939794955,PS,T1-023179114
T5013-597614439,BEN,T2-054158906
GST-222812766,PS,GST-908206361
T1-269979589,REL,GST-644813924
T2-265272337,PRT,T1-435119403
T3-383914330,PRT,T1-245736795
T1-671229325,BEN,GST-276789341
T3-359405577,SP,T5013-442586819
T2-051006773,REL,GST-251774174
T2-123396472,PS,T5013-827960823
GST-648064483,REL,T3-590132119
T1-885889371,SP,T1-189185148
T2-547603617,PRT,T3-203277690
T1-020211766,BEN,T5013-130093157
GST-517546771,SH,T2-680311307
T1-085750699,PS,T2-088611721
T3-409787962,PRT,T3-116821809
T5013-878080819,SH,T1-727424890
T3-062040472,GST,T1-299707897
T1-241329279,PRT,T3-010244968
GST-441786780,GST,GST-721045730
GST-969728479,PRT,GST-729534895
GST-636327226,SH,T1-007201413
T3-138934194,SP,T2-691558132
T5013-046012901,REL,T2-150362664
T1-938339116,PRT,GST-118935545
T2-672415008,PS,T1-156353756
T1-138808353,REL,T1-187788237
T3-696457773,BEN,T5013-072181881
T3-183547522,SH,T3-611400197
T5013-877155495,GST,T3-172790857
T2-472897413,SP,T3-310071962
T5013-106993495,SP,T1-701123969
GST-975231460,BEN,T5013-610406078
T2-780132934,PRT,T1-278212174
T1-993936862,SP,T2-024833891
GST-148453004,GST,T1-641637690
T1-328743008,REL,GST-983786773
T2-670538271,GST,T3-909305882
T3-207236101,REL,T3-902106091
GST-464845267,BEN,T1-907820488
T3-673516678,SH,T1-833377008
T5013-847017062,PRT,T5013-732318772
T5013-304711331,GST,T5013-755110537
T1-825330664,REL,T2-594298842
T3-479196141,PS,GST-738471883
T1-036340113,PRT,T1-457893200
GST-955636069,PRT,T3-365235846
T2-276418935,SH,T3-083030495
GST-573954396,SH,T5013-186719873
T1-608946376,REL,T2-757027565
T5013-194325843,SH,T1-366582931
T1-148974756,SH,T3-017005334
T1-149553332,GST,T1-859112921
T2-307045536,PS,GST-029561114
GST-703545288,SH,T5013-682323696
T3-576935212,GST,T5013-926992478
GST-359275667,PRT,T3-269546617
T5013-267898458,GST,T3-472438965
GST-767818968,REL,GST-676044615
GST-151393377,GST,T2-628339929
T1-248006107,BEN,GST-529639945
T3-667256479,REL,GST-169492805
T1-527212864,SH,T2-239970087
T3-536299091,BEN,T5013-831415017
T1-748885254,SP,T3-964571072
T5013-760322218,REL,T3-239059792
T1-454135186,PRT,T3-098680995
T3-629777540,REL,T5013-573555062
T1-463879483,GST,T1-226445608
GST-777669627,PS,T5013-848437375
T3-902168527,GST,T1-497581778
GST-511713411,REL,T2-671805228
T5013-939274015,GST,GST-916126335
T2-638090223,REL,T5013-540412277
T3-176964639,GST,T5013-474141014
T5013-648363211,SP,T5013-625576729
GST-294317197,SH,GST-428904707
T3-073482558,BEN,T3-034828029
T2-759032835,PS,T2-931540537
T5013-620589950,PS,T1-974183816
GST-347227068,GST,T3-396711526
T2-537891966,SH,T1-333332567
T5013-779141792,REL,T2-057735925
T3-326594920,GST,GST-247683306
T2-648360456,PRT,GST-590878454
T3-112220130,PRT,GST-053530146
T5013-668539624,PRT,T1-275137305
GST-171807081,BEN,T5013-834303068
T2-095623207,PRT,T2-967347608
T2-043719614,GST,T3-810284743
T5013-486007362,PS,GST-960424091
GST-789932292,REL,T1-360126670
GST-870379547,BEN,T5013-538586119
T1-096151944,GST,GST-358062937
GST-915866677,REL,GST-563450601
T1-122253061,PRT,GST-835405077
GST-079846923,SH,GST-793798674
GST-967429497,SP,GST-784891668
GST-730996683,BEN,T1-827413109
GST-881663487,PRT,T1-726177978
T1-915183833,SH,T2-367725159
T5013-034537370,GST,T5013-190352314
T5013-495155493,SH,GST-655988025
GST-550031975,GST,T5013-056443312
T1-949995383,SP,T2-615938863
GST-428532373,SP,T1-332976990
T3-954335674,REL,T3-251913457
T5013-190467300,PS,T3-031469360
T5013-934277005,GST,T5013-721802900
T3-007666054,GST,T1-750209463
T1-876065824,PS,T2-741716873
T5013-361366775,BEN,GST-818118546
GST-846709587,REL,GST-638688993
T3-116106059,SH,T2-112853203
T3-679584008,SP,GST-376005226
T2-781460035,GST,GST-972028617
T5013-742544498,REL,T2-518373766
T2-076313245,GST,T3-075777796
T3-584864381,REL,GST-643094518
GST-918710871,REL,T2-860235853
GST-339743150,SP,T5013-914624940
T3-699364701,PS,T1-691426208
T2-593567512,PRT,T1-368161517
T3-514885993,SH,T5013-905180539
T3-792357653,PRT,T2-697364948
T1-269177699,BEN,T3-787706242
GST-258244074,REL,T2-669883515
T3-763510828,GST,T1-432787970
T2-437937122,PRT,T3-019631710
T1-141401052,BEN,T5013-692520372
T1-303118200,PRT,T3-241048273
T1-401199090,PRT,GST-980789234
T5013-133570262,GST,GST-039241095
GST-187184660,PS,T1-774769932
T5013-092161409,PRT,T1-134388975
T3-686845027,BEN,T2-333817980
T1-952997581,SH,T1-703401613
T2-285304220,PS,T1-071406112
T3-018541310,GST,GST-765522130
T5013-609995055,BEN,GST-516209561
T1-091815656,REL,T2-460988873
GST-507538991,REL,T1-436815033
T3-521258273,GST,T3-319801019
T1-459168109,GST,GST-655602732
T1-706346097,PRT,T1-917427491
T1-543394588,PS,T5013-677899504
T2-482413007,GST,T2-098983056
T3-551101003,BEN,GST-967080460
GST-547853255,PRT,T2-405458505
T2-123097844,PRT,GST-748873819
T3-023116865,SP,T5013-977727013
T3-455600894,SH,T2-525920728
T2-194183832,GST,T3-523320989
T1-628420697,REL,T3-151097772
T3-841785846,SP,T5013-479960649
T5013-292418664,PS,T5013-126991244
T2-696821256,BEN,T1-250059101
T1-586895732,REL,T3-365821481
T5013-197922386,PRT,GST-962986307
T2-937106895,REL,GST-499313792
T5013-811283986,PRT,T2-766435184
T3-411903247,PRT,T2-098175597
T5013-704036342,PS,T5013-131795263
T3-717039075,REL,T3-696447274
T3-757992602,GST,T5013-359935021
T5013-471098901,SH,T2-181292874
GST-304528730,PS,GST-722834178
T1-958623550,GST,GST-986706676
T3-803966230,SH,T2-109497365
T1-692945905,SH,T3-476527732
T2-190796495,SH,T1-958219496
T3-914712150,REL,T1-502625802
GST-781643564,BEN,T2-613132920
T1-413630887,GST,T5013-405828813
GST-538611663,BEN,T1-811282516
T2-698344807,PRT,T5013-382037811
GST-506468149,BEN,T5013-435372298
T2-952013228,SH,T2-081269676
GST-452314463,PS,T3-318466580
T3-551420522,REL,GST-663763859
GST-944007806,SH,T2-725142172
T1-738940127,PRT,T5013-975892319
T5013-491227020,BEN,T1-009620900
T3-687531366,SP,T2-626156674
T1-981929879,SH,T3-322453881
GST-815083239,SP,T2-082861671
T3-000018720,PS,T5013-726363356
T1-663810916,PS,GST-711936356
T1-023983821,PRT,T2-798690510
T2-801127057,BEN,GST-252880318
T1-612020461,REL,T5013-393941627
T5013-228261387,SP,T1-941329685
T1-614617603,SH,GST-802663766
T5013-366490867,SH,T3-125752891
T1-362647869,SH,T1-353700927
GST-613079258,BEN,T3-134467304
T1-958194752,SP,T5013-095783566
T2-688407024,BEN,T1-954902287
T5013-532735390,PS,T3-404542658
GST-048660212,SH,T5013-046874669
GST-379353252,SH,T5013-104879236
T5013-684152225,PRT,T5013-439441909
T2-573737311,SP,T3-346741314
T2-362628521,REL,T2-622017223
T2-924304790,SP,GST-736772809
T5013-624710556,BEN,T3-608043658
GST-917250353,SH,T3-614306759
T2-664178377,BEN,T3-948827306
GST-012380482,REL,T5013-460955998
T3-437795663,PS,T1-131387387
T2-228119429,REL,T1-880193029
T2-662434517,SH,T2-132955976
T2-256751802,BEN,T3-929738293
T3-527956719,GST,GST-783861471
T3-843933446,SP,T2-415170789
GST-145185859,REL,T3-664777454
GST-574880533,SH,T1-065802983
T2-379838079,PRT,T1-251303597
T3-118198577,GST,T5013-529096583
T2-288073980,REL,T3-453617351
GST-382827119,SP,T5013-394993301
T1-420945965,GST,T1-835217628
T5013-377374243,SH,T2-124454535
GST-708710390,SH,T1-453638140
T2-321845884,PS,T5013-079027564
T3-107501437,SP,T2-096183617
GST-952742306,SH,GST-369518910
T2-370091710,PRT,T2-723956601
T1-025323268,GST,T2-014134355
T1-656032101,BEN,T3-174609646
T3-653557818,SH,T1-346610120
GST-702525708,GST,T5013-308246779
T5013-135650280,BEN,T2-072667059
T5013-817700751,SH,T5013-070466896
T3-511276198,BEN,T2-855457939
T1-513539447,PRT,T5013-720844014
T2-169742911,SP,T1-127813751
T1-769930470,GST,T1-838162364
T1-503752497,SP,T2-800089040
GST-852912068,SP,T5013-288846971
GST-022908423,SH,T2-429115657
T1-093077410,GST,T3-217027168
GST-050847824,BEN,T2-059656763
GST-984897784,PS,T5013-152913868
T1-137902179,SH,GST-943437629
T3-924715998,GST,T3-920775392
T2-544346990,PS,T5013-721082606
T2-716509616,SP,T5013-306083432
GST-236170171,SH,GST-912099583
T3-625898291,PRT,T1-997473433
T2-477508444,SH,GST-204877522
T3-521314196,BEN,T5013-432082966
GST-009046967,SH,GST-445678676
T5013-664836484,PS,T5013-859328358
T5013-024613787,REL,T2-876964047
T2-981465507,SH,T5013-868809531
T5013-108780458,REL,T3-460599415
T1-820615114,BEN,T2-056901653
T2-387463946,SP,T3-976247396
T5013-435244602,SH,T3-205622629
GST-972476537,PS,T5013-836895340
T5013-263753599,SP,T2-878458101
T2-715390622,PS,T1-641313868
T3-429022021,GST,T1-682950834
T5013-481623026,SH,T5013-929139783
T1-191779884,PS,T2-124880231
T5013-165860035,GST,T3-167299912
GST-984517805,PS,T3-895132547
GST-650422655,BEN,T5013-787996445
T3-499808940,SH,T5013-683218846
T3-019248760,REL,GST-417305001
T3-718579315,PRT,T5013-548369082
T3-030147038,BEN,T2-428678297
GST-071390299,REL,T1-297315703
T3-994954296,PRT,T3-570524895
T1-612841697,PS,T5013-868884643
GST-546718330,PS,T3-927508619
T5013-157432606,BEN,T5013-000093812
T5013-277251220,GST,GST-830733880
T2-752165311,GST,T3-295148972
T5013-403012872,GST,T5013-220174517
T2-921952339,BEN,T3-664708774
T3-294137067,BEN,T5013-647687029
T3-254813478,SH,T3-808471185
T2-182655608,PS,T3-431209119
T2-855608209,PS,T3-120234007
T5013-731864680,BEN,T2-597816826
GST-684484188,GST,T3-004685151
T5013-214597066,SP,T2-685787090
GST-966818746,PS,T5013-323141105
T5013-940568725,BEN,GST-156338376
T3-625571334,PS,T5013-341929673
T5013-759029158,GST,T3-997891651
T3-651925713,BEN,T2-339304069
T5013-705437793,SP,T2-070029389
T5013-808326628,SH,GST-782157041
T2-289942116,SP,T1-498778572
GST-024945491,SH,T1-629163861
T1-758465286,BEN,T3-865150245
T3-378878204,BEN,GST-808745903
T2-404203883,SH,GST-979791524
T5013-296718410,PS,T5013-802071018
T1-918150170,PS,T1-512349028
T5013-078980455,PRT,GST-431950329
T2-316899992,PS,GST-103479769
T5013-853172921,REL,T5013-984795556
GST-692250509,BEN,T3-762690982
T1-758641718,SH,T5013-538342130
T1-848839109,PRT,T5013-968313379
T1-724688879,SH,T1-635899778
T1-891746565,PRT,T2-977898655
T3-086531437,GST,T3-102895161
T3-939628227,SP,T1-433716565
GST-169545917,PRT,T1-242125593
T1-683327466,PRT,T2-939168851
T5013-976729777,GST,T3-314641296
GST-193829746,PS,T2-971518096
T5013-564839935,BEN,T3-911449214
T1-943760451,SH,T3-846567471
GST-273702222,REL,T3-627166933
T3-399723387,PS,T3-761193993
